Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"SPY251219P00775000",11/11/2025 3:55:14 PM,775,90.32,92.95,95.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00775000",12/12/2025 1:28:49 PM,775,0.02,,0.01,0,0.00%,0,3071,call,,,,,,
"SPY251219P00780000",12/19/2025 9:45:15 AM,780,100.46,97.95,100.74,-77.54,-43.56%,7,0,put,,,,,,
"SPY251219C00780000",12/12/2025 1:37:41 PM,780,0.01,,0.01,0,0.00%,0,17162,call,,,,,,
"SPY251219P00785000",5/7/2024 11:45:46 AM,785,267.07,102.95,105.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00785000",12/9/2025 9:47:25 AM,785,0.01,,0.01,0,0.00%,0,15920,call,,,,,,
"SPY251219P00790000",11/4/2025 9:31:25 AM,790,113.6,107.95,110.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00790000",12/12/2025 3:28:37 PM,790,0.01,,0.01,0,0.00%,0,16520,call,,,,,,
"SPY251219P00795000",5/31/2024 12:12:32 PM,795,275.8,112.95,115.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00795000",12/12/2025 12:12:11 PM,795,0.01,,0.01,0,0.00%,0,4108,call,,,,,,
"SPY251219P00800000",12/17/2025 10:57:40 AM,800,126.61,117.95,120.74,0,0.00%,0,4,put,,,,,,
"SPY251219C00800000",12/17/2025 3:55:26 PM,800,0.01,,0.01,0,0.00%,0,8550,call,,,,,,
"SPY251219P00805000",10/22/2025 3:48:23 PM,805,136,122.94,125.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00805000",12/11/2025 1:54:07 PM,805,0.01,,0.01,0,0.00%,0,9979,call,,,,,,
"SPY251219P00810000",11/20/2025 12:11:45 PM,810,151.28,127.95,130.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00810000",12/12/2025 10:37:50 AM,810,0.01,,0.01,0,0.00%,0,10272,call,,,,,,
"SPY251219P00815000",12/19/2025 12:59:11 PM,815,134.25,132.95,135.74,-3.88,-2.81%,7,2,put,,,,,,
"SPY251219C00815000",12/11/2025 2:59:47 PM,815,0.01,,0.01,0,0.00%,0,5527,call,,,,,,
"SPY251219P00820000",,820,,137.95,140.74,,,0,0,put,,,,,,
"SPY251219C00820000",12/11/2025 11:32:50 AM,820,0.01,,0.01,0,0.00%,0,17693,call,,,,,,
"SPY251219P00825000",4/8/2025 11:15:16 AM,825,308.04,142.95,145.73,0,0.00%,0,0,put,,,,,,
"SPY251219C00825000",12/15/2025 1:27:48 PM,825,0.01,,0.01,0,0.00%,0,17836,call,,,,,,
"SPY251219P00830000",11/14/2025 3:48:36 PM,830,159.36,147.95,150.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00830000",12/15/2025 11:34:24 AM,830,0.01,,0.01,0,0.00%,0,15030,call,,,,,,
"SPY251219P00835000",11/26/2025 3:27:53 PM,835,153.64,152.95,155.74,0,0.00%,0,1,put,,,,,,
"SPY251219C00835000",12/19/2025 11:28:31 AM,835,0.01,,0.01,0,0.00%,1,13354,call,,,,,,
"SPY251219P00840000",11/24/2025 3:45:35 PM,840,170.4,157.95,160.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00840000",12/18/2025 11:38:46 AM,840,0.01,,0.01,0,0.00%,0,45540,call,,,,,,
"SPY251219P00845000",,845,,162.95,165.74,,,0,0,put,,,,,,
"SPY251219C00845000",12/12/2025 10:36:53 AM,845,0.01,,0.01,0,0.00%,0,7261,call,,,,,,
"SPY251219P00850000",,850,,167.95,170.74,,,0,0,put,,,,,,
"SPY251219C00850000",12/12/2025 10:36:53 AM,850,0.01,,0.01,0,0.00%,0,10939,call,,,,,,
"SPY251219P00855000",,855,,172.95,175.74,,,0,0,put,,,,,,
"SPY251219C00855000",12/10/2025 9:36:51 AM,855,0.01,,0.01,0,0.00%,0,5036,call,,,,,,
"SPY251219P00860000",,860,,177.95,180.74,,,0,0,put,,,,,,
"SPY251219C00860000",,860,,,0.01,,,0,0,call,,,,,,
"SPY251219P00865000",,865,,182.95,185.74,,,0,0,put,,,,,,
"SPY251219C00865000",12/8/2025 10:03:01 AM,865,0.01,,0.01,0,0.00%,0,4128,call,,,,,,
"SPY251219P00870000",,870,,187.95,190.74,,,0,0,put,,,,,,
"SPY251219C00870000",12/11/2025 9:30:18 AM,870,0.01,,0.01,0,0.00%,0,16160,call,,,,,,
"SPY251219P00875000",12/16/2025 2:47:39 PM,875,198.72,192.95,195.74,0,0.00%,0,1,put,,,,,,
"SPY251219C00875000",12/8/2025 9:38:27 AM,875,0.01,,0.01,0,0.00%,0,30,call,,,,,,
"SPY251219P00880000",,880,,197.95,200.73,,,0,0,put,,,,,,
"SPY251219C00880000",12/17/2025 1:34:48 PM,880,0.01,,0.01,0,0.00%,0,35,call,,,,,,
"SPY251219P00885000",,885,,202.95,205.74,,,0,0,put,,,,,,
"SPY251219C00885000",,885,,,0.01,,,0,0,call,,,,,,
"SPY251219P00890000",,890,,207.95,210.74,,,0,0,put,,,,,,
"SPY251219C00890000",12/19/2025 12:54:27 PM,890,0.01,,0.01,0,0.00%,1,1,call,,,,,,
"SPY251219P00895000",,895,,212.95,215.74,,,0,0,put,,,,,,
"SPY251219C00895000",,895,,,0.01,,,0,0,call,,,,,,
"SPY251219P00900000",12/19/2025 4:00:54 PM,900,219.58,219.11,220.74,-6.57,-2.91%,162,122,put,,,,,,
"SPY251219C00900000",12/19/2025 12:54:27 PM,900,0.01,,0.01,0,0.00%,1,3895,call,,,,,,
